,Smiles,Standard Type,Standard Value,Standard Units,Molecule ChEMBL ID,MW,LogP,NumHDonors,NumHAcceptors
165,O=C(c1cnn(-c2ccccc2)c1)c1cc(F)ccc1O,Potency,10000.0,nM,CHEMBL1444116,282.274,2.9480000000000017,1.0,4.0
166,CCOc1ccc(NC(=O)Nc2cc(C)ccc2F)cc1,Potency,2511.9,nM,CHEMBL1557468,288.322,4.176820000000003,2.0,2.0
167,Nc1ccc2c(c1)C(=O)N(c1ccc3ccccc3c1)C2=O,Potency,11220.2,nM,CHEMBL1725157,288.30600000000004,3.2226000000000017,1.0,3.0
168,O=C(NCC1CCOCC1)c1ccc2nc(Cc3cccc(Cl)c3)oc2c1,Potency,10000.0,nM,CHEMBL1348671,384.863,4.228400000000004,1.0,4.0
169,CC(=O)c1cccc(NC(=O)c2ccc3c(c2)CCCC3)c1,Potency,3548.1,nM,CHEMBL1539588,293.36600000000004,4.020300000000002,1.0,2.0
170,O=C(CSc1nnc(NC(=O)c2ccccc2F)s1)NCc1ccc(F)cc1,Potency,5011.9,nM,CHEMBL1511843,420.4660000000001,3.477100000000002,2.0,6.0
171,Nc1[nH]ncc1N=Nc1ccc(Cl)cc1,Potency,11220.2,nM,CHEMBL1309315,221.651,3.0607000000000006,2.0,4.0
172,CC1CCc2c(nc3sc4c(c3c2N)CCCC4)C1,Potency,2818.4,nM,CHEMBL1442120,272.41700000000003,3.882100000000002,1.0,3.0
173,COc1ccc(C(=N)NOC(=O)c2cccs2)cc1OC,Potency,8912.5,nM,CHEMBL1520691,306.3430000000001,2.4522700000000004,2.0,6.0
174,O=C(N/N=C/C(Cl)=C/c1ccccc1)c1ccccc1F,Potency,10000.0,nM,CHEMBL1966080,302.73600000000005,3.821200000000002,1.0,2.0
175,COc1ccccc1C(=O)Nn1cnc2ccccc2c1=O,Potency,10000.0,nM,CHEMBL1343475,295.29800000000006,1.7889999999999997,1.0,5.0
176,O=c1c2ccccc2nc2ccc(NCc3ccco3)nn12,Potency,3548.1,nM,CHEMBL1558607,292.298,2.4478,1.0,6.0
177,CC(=O)NCCC1CCCCN1C(=O)c1cc(COc2cc(C)ccc2C)on1,Potency,7079.5,nM,CHEMBL1608900,399.49100000000016,3.3913400000000022,1.0,5.0
178,COc1cc2cccc(OC)c(=O)c2c(O)c1OC,Potency,10000.0,nM,CHEMBL1508229,262.26099999999997,1.9314,1.0,5.0
179,Cc1ccsc1C(=O)OCC(=O)N1CCc2ccccc2C1,Potency,7943.3,nM,CHEMBL1504704,315.394,2.7982200000000015,0.0,4.0
180,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,Potency,3981.1,nM,CHEMBL1384146,267.737,3.4373000000000014,1.0,4.0
181,Cc1nc(-c2ccccc2)sc1C(=O)/C=C/N(C)C,Potency,11220.2,nM,CHEMBL1439118,272.373,3.376520000000002,0.0,4.0
182,CN(C)c1ccc(/C=C(/C#N)C(=O)NCc2ccccc2)o1,Potency,10000.0,nM,CHEMBL1603136,295.342,2.5689800000000007,1.0,4.0
183,Cc1ccc(CC(=O)N/N=C/c2ccc3c(c2)OCO3)cc1,Potency,8912.5,nM,CHEMBL3211535,296.326,2.4165200000000002,1.0,4.0
184,CCOC(=O)c1ccc(NC(O)=C2C(=O)NC(=O)NC2=O)cc1,Potency,12589.3,nM,CHEMBL1528901,319.273,0.41079999999999967,4.0,7.0
185,Cc1cc(-c2ccc(/N=N\c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1/N=N\c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,Potency,31622.8,nM,CHEMBL1607905,872.8940000000001,6.670040000000006,8.0,16.0
186,O=c1oc2c(CN3CCCCCC3)c(O)ccc2cc1-c1nc2ccccc2[nH]1,Potency,31622.8,nM,CHEMBL1517390,389.45500000000004,4.417900000000003,2.0,5.0
187,Cc1csc(SCC(=O)Nc2sccc2C(N)=O)n1,Potency,6309.6,nM,CHEMBL1580875,313.4290000000001,2.34272,2.0,6.0
188,N#Cc1ccc(C2NC(c3ccccc3)=NO2)cc1,Potency,2511.9,nM,CHEMBL1353222,249.27300000000002,2.5384800000000007,1.0,4.0
189,C1=C(c2cc3ccccc3cn2)CCCC1,Potency,10000.0,nM,CHEMBL1486513,209.29199999999992,4.192200000000002,0.0,1.0
190,O=C(/C=C/Nc1ccccc1)c1ccc(Oc2ncccn2)cc1,Potency,3548.1,nM,CHEMBL1309731,317.348,4.077400000000003,1.0,5.0
191,Cc1nc(SCC(=O)Nc2ccc3c(c2)OCO3)c(C#N)c2c1CCCC2,Potency,7079.5,nM,CHEMBL1418583,381.4570000000003,3.6000000000000023,1.0,6.0
192,Cc1ccc(-c2noc(CN3CCCCC3)n2)cc1,Potency,2511.9,nM,CHEMBL1448751,257.33699999999993,3.030920000000002,0.0,4.0
193,O=C1c2ccccc2NC(c2ccccc2O)N1c1ccc(F)cc1,Potency,3981.1,nM,CHEMBL1508822,334.35,4.302400000000002,2.0,3.0
194,CCCOc1ccc(-c2csc(N)n2)cc1[N+](=O)[O-],Potency,7943.3,nM,CHEMBL1430255,279.321,3.0893000000000006,1.0,6.0
195,O=C(N/N=C/c1ccccn1)NC12CC3CC(CC(C3)C1)C2,Potency,3981.1,nM,CHEMBL3198867,298.3900000000001,2.6835000000000013,2.0,3.0
196,O=C(Nc1ccccc1O)c1ccc(NC(=O)C2CC2)cc1,Potency,1778.3,nM,CHEMBL1537451,296.326,2.9930000000000003,3.0,3.0
197,O=C(CSc1ccccc1C(=O)O)c1ccc(Cl)cc1,Potency,10000.0,nM,CHEMBL1426702,306.77,4.013200000000002,1.0,3.0
198,CN(C(=O)c1ccco1)c1nc(-c2ccc(F)cc2)cs1,Potency,4466.8,nM,CHEMBL1410219,302.33,3.818800000000002,0.0,4.0
199,COC(=O)N/N=C(C)/C=C/c1ccccc1,Potency,3548.1,nM,CHEMBL3211582,218.25600000000003,2.4317,1.0,3.0
200,COc1cccc(-c2c[nH]c(C(O)c3ccccc3)n2)c1,Potency,11220.2,nM,CHEMBL2134685,280.327,3.1670000000000007,2.0,3.0
201,CCCn1ncc2c(Nc3ccc(C)c(C)c3)ncnc21,Potency,8912.5,nM,CHEMBL1383081,281.363,3.5967400000000023,1.0,5.0
202,Clc1ccc(-c2cc(COc3ccccc3)on2)cc1,Potency,10000.0,nM,CHEMBL1522337,285.72999999999996,4.574000000000003,0.0,3.0
203,COc1ccc(CNC(=S)N/N=C(/C)c2ccccc2)cc1,Potency,7079.5,nM,CHEMBL3193990,313.42600000000004,3.0835000000000017,2.0,3.0
204,Oc1ccc(/C=N/Nc2ccc(C(F)(F)F)cn2)cc1,Potency,6309.6,nM,CHEMBL3192954,281.23699999999997,3.2520000000000016,2.0,4.0
205,C/C(=N/NC(=O)c1cccc(N2CCCC2=O)c1)c1ccncc1,Potency,8912.5,nM,CHEMBL3193268,322.368,2.3624,1.0,4.0
206,COc1ccc(-c2cn(Cc3ccc(C)cc3)nn2)cc1,Potency,8912.5,nM,CHEMBL1590956,279.343,3.3104200000000015,0.0,4.0
207,CC(=O)c1ccc(NC(=O)C2(c3ccccc3)CC2(Cl)Cl)cc1,Potency,10000.0,nM,CHEMBL1438118,348.2289999999999,4.343300000000003,1.0,2.0
208,Cn1c(SCc2ccccc2F)nc2cccnc21,Potency,6309.6,nM,CHEMBL1467033,273.336,3.399700000000002,0.0,4.0
209,COc1ccc2nc3ccccc3nc2c1,Potency,12589.3,nM,CHEMBL1420181,210.23600000000002,2.7916000000000016,0.0,3.0
210,O=C(NCCc1ccc(Cl)cc1)c1ccc(Br)s1,Potency,3548.1,nM,CHEMBL1451272,344.661,4.136500000000002,1.0,2.0
211,CC(C)(C)c1ccc(/C=C/C(=O)N2CCCCC2)cc1,Potency,7079.5,nM,CHEMBL1565163,271.4039999999999,4.009800000000004,0.0,1.0
212,CCOC(=O)c1cc2c(nc1N=C(S)NCc1ccccc1)CCCC2,Potency,4466.8,nM,CHEMBL1321064,369.4900000000002,3.8442000000000025,2.0,4.0
213,O=C(N[C@@H](Cc1ccccc1)C(=O)NC1CCCCCC1)c1ccco1,Potency,11220.2,nM,CHEMBL1423074,354.45000000000016,3.4597000000000016,2.0,3.0
214,O=C1c2ccccc2S(=O)(=O)N1CC1CC(c2ccc(Cl)cc2)=NO1,Potency,3162.3,nM,CHEMBL1586145,376.82099999999997,2.6777000000000015,0.0,5.0
215,CSc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,Potency,7943.3,nM,CHEMBL1455353,292.791,4.705900000000002,2.0,2.0
216,O=C(Cn1ncc(N2CCCC2)c(Br)c1=O)c1ccc(Cl)cc1,Potency,1412.5,nM,CHEMBL1386956,396.67200000000014,3.1423000000000014,0.0,5.0
217,O=C(c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3)N1CCOCC1,Potency,6309.6,nM,CHEMBL1501521,369.8080000000003,3.043700000000001,0.0,5.0
218,C/C(=N/NC(=O)c1cccs1)c1cccs1,Potency,3548.1,nM,CHEMBL3192023,250.348,2.9636000000000013,1.0,4.0
219,Cc1cccc2[nH]c(-c3ccc(NC(=O)c4ccco4)cc3)nc12,Potency,1778.3,nM,CHEMBL1308610,317.34800000000007,4.383620000000002,2.0,3.0
220,CN(C)C(S)=Nc1nc2ccccc2s1,Potency,3548.1,nM,CHEMBL1489071,237.353,2.7752000000000008,1.0,3.0
221,COC(=O)[C@@H]1CCCN1C(=O)CCc1nnc(CCC2CCCCC2)o1,Potency,11220.2,nM,CHEMBL1321224,363.45800000000025,2.6791,0.0,6.0
222,COc1ccccc1/C=C/C=N/NC(=O)c1ccccn1,Potency,5011.9,nM,CHEMBL3191619,281.315,2.5192000000000005,1.0,4.0
223,CCc1cc2c(=O)n(-c3ccccc3)cnc2s1,Potency,17782.8,nM,CHEMBL1507089,256.33000000000004,3.0096000000000016,0.0,4.0
224,Cc1ccc(NC(=O)CN2CCCCCC2)c(Br)c1,Potency,11220.2,nM,CHEMBL1302780,325.2499999999999,3.572020000000003,1.0,2.0
225,Clc1ccc(-c2nc(CSc3ccccn3)cs2)cc1,Potency,10000.0,nM,CHEMBL2139061,318.85400000000004,5.150800000000003,0.0,4.0
226,CC(=O)Nc1ccc2c(c1Br)Cc1ccccc1-2,Potency,3162.3,nM,CHEMBL1722576,302.171,3.9787000000000017,1.0,1.0
227,Fc1ccc(Cc2cn3cc(-c4ccc(Cl)cc4)nc3s2)cc1,Potency,891.3,nM,CHEMBL1493785,342.8260000000001,5.446100000000003,0.0,3.0
228,Sc1ncnc2sc(-c3ccccc3)cc12,Potency,11220.2,nM,CHEMBL1409776,244.34400000000002,3.647000000000002,1.0,4.0
229,C/C(N)=C(/C#N)C(=O)CSc1nc2ccccc2[nH]1,Potency,7943.3,nM,CHEMBL1970117,272.333,1.98038,2.0,5.0
230,CCOC(=O)c1sc(NC(=O)C(C)(C)C)cc1C,Potency,3162.3,nM,CHEMBL1495566,269.366,3.2178200000000023,1.0,4.0
231,Cc1ccc(-c2ccc(CCC(=O)O)n2-c2cccc(C(=O)O)c2)cc1,Potency,7079.5,nM,CHEMBL1417291,349.3860000000001,4.168120000000002,2.0,3.0
232,O=C(NCCSc1ccccc1)c1ccccc1Cl,Potency,2818.4,nM,CHEMBL1164527,291.8030000000001,3.8621000000000025,1.0,2.0
233,CN(C)c1ccc(C=NN2CCCCCC2)cc1,Potency,7943.3,nM,CHEMBL1701811,245.3699999999999,2.9625000000000012,0.0,3.0
234,Cc1ccc2oc(Nc3nc(O)cc(-c4ccccc4)n3)nc2c1,Potency,3548.1,nM,CHEMBL1427431,318.33600000000007,4.042420000000003,2.0,6.0
235,Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1,Potency,2238.7,nM,CHEMBL1478691,322.4080000000001,5.101120000000003,0.0,3.0
236,COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)ccc1OC(F)F,Potency,11220.2,nM,CHEMBL1484854,351.305,3.320100000000002,1.0,5.0
237,O=C(N/N=C1\CCc2ccccc21)c1ccccc1Cl,Potency,1995.3,nM,CHEMBL3213991,284.746,3.420300000000002,1.0,2.0
238,Fc1cccc(/C=N/Nc2nc3ccccc3[nH]2)c1,Potency,4466.8,nM,CHEMBL3199098,254.26800000000003,3.1480000000000006,2.0,3.0
239,O=C(COc1ccc2c(c1)CCC2)N1CCc2ccccc21,Potency,10000.0,nM,CHEMBL1579518,293.36599999999993,3.1434000000000015,0.0,2.0
240,Cc1cccc(-n2ncc3c(NCc4cccnc4)ncnc32)c1,Potency,2511.9,nM,CHEMBL1372605,316.36800000000005,3.1310200000000012,1.0,6.0
241,NC(=NOC(=O)c1cccc(F)c1)c1cccc([N+](=O)[O-])c1,Potency,12589.3,nM,CHEMBL1488648,303.249,2.2112,1.0,5.0
242,Cc1ccc(CSc2ncn(-c3ccccc3)n2)cc1,Potency,11220.2,nM,CHEMBL1452107,281.38400000000007,3.8680200000000022,0.0,4.0
243,O=c1c(-c2ccc(F)cc2)coc2cc(O)ccc12,Potency,11220.2,nM,CHEMBL583378,256.232,3.3047000000000013,1.0,3.0
244,Cc1cc(CNC(=O)c2cc(COc3ccc(F)c(F)c3)on2)nn1C,Potency,8912.5,nM,CHEMBL1479417,362.33600000000007,2.5037200000000004,1.0,6.0
245,CN(C)/C=C1\N=C(c2ccc3c(c2)OCO3)OC1=O,Potency,7943.3,nM,CHEMBL1326231,260.24899999999997,1.1216999999999997,0.0,6.0
246,COCCN(C(=O)c1ccco1)c1nnc(-c2ccc(OC)cc2)s1,Potency,7079.5,nM,CHEMBL1613397,359.4070000000001,3.0999000000000017,0.0,7.0
247,Br.Nc1nc(-c2ccc(Br)cc2)cs1,Potency,15848.9,nM,CHEMBL1489205,336.052,3.7327000000000012,1.0,3.0
248,CC(C)c1ccc2[nH]c3nc(SCC(=O)N4CCOCC4)nnc3c2c1,Potency,11220.2,nM,CHEMBL1481289,371.4660000000001,2.580400000000001,1.0,6.0
249,Cn1c(NCc2ccc(Cl)cc2)nc2ccccc21,Potency,4466.8,nM,CHEMBL1432008,271.75100000000003,3.8388000000000018,1.0,3.0
250,O=[N+]([O-])c1ncccc1OCc1ccc(Cl)c(Cl)c1,Potency,7079.5,nM,CHEMBL1312821,299.11299999999994,3.875600000000002,0.0,4.0
251,O=C(CCOc1ccccc1)Nc1ccc(Br)cc1,Potency,7943.3,nM,CHEMBL1411778,320.18600000000004,3.8567000000000027,1.0,2.0
252,CCOC(=O)c1sc(N)c(C(=O)Nc2ccccc2)c1C,Potency,12589.3,nM,CHEMBL1608872,304.37100000000004,3.0677200000000013,2.0,5.0
253,CC1CCN(C(S)=NCCc2ccccc2)CC1,Potency,7079.5,nM,CHEMBL1424478,262.42199999999997,3.246800000000002,1.0,1.0
254,CN1CCCC1CCNc1ccc2c(=O)c3ccccc3oc2c1,Potency,12589.3,nM,CHEMBL1396446,322.4080000000001,3.8424000000000023,1.0,4.0
255,Cc1ccc(-c2ccc(=O)n(CCC(=O)N3CCC4(CC3)OCCO4)n2)cc1,Potency,11220.2,nM,CHEMBL1363025,383.44800000000015,1.9743199999999996,0.0,6.0
256,CCC(CO)Nc1ccn2nc(-c3cccs3)cc2n1,Potency,5623.4,nM,CHEMBL2145238,288.37600000000003,2.640600000000001,2.0,6.0
257,COc1ccc(CC(=O)OCC(=O)Nc2ccc(C(=O)Nc3ccc(OC)cc3)cc2)cc1,Potency,11220.2,nM,CHEMBL1726469,448.47500000000014,3.680500000000002,2.0,6.0
258,O=C(NN=Cc1ccc2c(c1)OCO2)C1CC1,Potency,7079.5,nM,CHEMBL1321486,232.23899999999992,1.2753999999999999,1.0,4.0
259,Cc1ccc2c(c1)sc1nc(=O)n(-c3cccc(Cl)c3)c(=O)n12,Potency,1412.5,nM,CHEMBL1318630,343.7950000000001,3.0219200000000006,0.0,6.0
260,CC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1,Potency,4466.8,nM,CHEMBL1574726,289.404,3.307900000000002,1.0,4.0
261,Cc1cccc(-c2cc3nc(C)cc(C)n3n2)c1,Potency,1584.9,nM,CHEMBL1484564,237.30599999999998,3.3215600000000016,0.0,3.0
262,COc1ccc(-c2coc3cc(OC(C)=O)c(OC)cc3c2=O)cc1,Potency,10000.0,nM,CHEMBL446567,340.3310000000001,3.4025000000000016,0.0,6.0
263,Cc1cccc(C=NOCCc2ccccc2)n1,Potency,10000.0,nM,CHEMBL1701123,240.306,2.983220000000001,0.0,3.0
264,Cc1cc(-c2ccccc2)nc(N2CCC(C(=O)NC(C)C)CC2)n1,Potency,1995.3,nM,CHEMBL1345062,338.4550000000001,3.1930200000000006,1.0,4.0
265,c1ccc(Oc2cc(-c3ccccc3)ncn2)cc1,Potency,11220.2,nM,CHEMBL1510212,248.28500000000003,3.935900000000003,0.0,3.0
266,O=C(Nc1ccc2c(c1)OCO2)c1ccc(O)nn1,Potency,11220.2,nM,CHEMBL1402704,259.22099999999995,1.1631999999999996,2.0,6.0
267,Cc1ccc(-c2nn(-c3ccccc3)cc2CO)o1,Potency,3548.1,nM,CHEMBL1489939,254.28900000000004,2.9330200000000013,1.0,4.0
268,CS(=O)(=O)N1CCc2cc(C(=O)OCC(=O)c3ccccc3)ccc21,Potency,10000.0,nM,CHEMBL475541,359.4030000000001,2.0483999999999996,0.0,5.0
269,Cc1cc(C)nc(NC(=O)Nc2ccc(F)cc2F)n1,Potency,3981.1,nM,CHEMBL1335989,278.262,3.0156400000000003,2.0,3.0
270,Cc1cc(C)nc(NC(=O)/C=C/c2ccccc2Cl)c1,Potency,3162.3,nM,CHEMBL1523053,286.76200000000006,4.003740000000002,1.0,2.0
271,O=C(Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1)c1cccc(Cl)c1,Potency,7079.5,nM,CHEMBL2137380,394.86199999999997,3.885900000000003,1.0,5.0
272,COCCC1CCCCN1C(=O)c1ccc2nc(Cc3ccccc3F)oc2c1,Potency,7943.3,nM,CHEMBL1557045,396.46200000000016,4.588900000000005,0.0,4.0
273,Fc1ccccc1CSc1nnc(-c2cccs2)o1,Potency,3981.1,nM,CHEMBL1425932,292.36,4.2295000000000025,0.0,5.0
274,CSc1ccccc1C(=O)Nc1ccc2c(c1)CCC2,Potency,11220.2,nM,CHEMBL1465828,283.396,4.149500000000003,1.0,2.0
275,CC(=O)c1ccc(NC(=O)CSc2nc(=O)cc(N)n2-c2ccccc2)cc1,Potency,10000.0,nM,CHEMBL1531960,394.4560000000001,2.748100000000001,2.0,7.0
276,COc1cccc(NC(=O)NCc2ccccc2Cl)c1,Potency,12589.3,nM,CHEMBL1731396,290.75,3.670300000000002,2.0,2.0
277,CCCc1nnc(NC(=O)Nc2ccccc2OC)s1,Potency,22387.2,nM,CHEMBL1351166,292.36400000000003,3.143200000000001,2.0,5.0
278,Cc1cccc2c1-c1sc(C(=O)N3CCCCC3)cc1CO2,Potency,6309.6,nM,CHEMBL1553168,313.4220000000001,4.242020000000004,0.0,3.0
279,COc1ccc(C2CC2/C(=N/O)c2ccccc2)cc1,Potency,11220.2,nM,CHEMBL3191502,267.32800000000003,3.677200000000002,1.0,3.0
280,Cc1cc(Cl)ccc1OCc1nnc(-c2ccccc2C)o1,Potency,10000.0,nM,CHEMBL1476686,314.77200000000005,4.585840000000003,0.0,4.0
281,Nc1c(C(=O)Nc2ccccc2)sc2nc(N3CCOCC3)c3c(c12)CCCC3,Potency,12589.3,nM,CHEMBL2135551,408.52700000000044,3.846200000000003,2.0,6.0
282,CCN(CC)C(=O)c1cc(-c2ccc(Br)cc2)on1,Potency,7943.3,nM,CHEMBL1538317,323.19,3.586100000000002,0.0,3.0
283,O=C(Nc1ccc2c(c1)OCO2)c1ccc2sc([C@H]3C[C@H](O)[C@@H](CO)O3)nc2c1,Potency,8912.5,nM,CHEMBL2132940,414.43900000000014,2.4605000000000006,3.0,8.0
284,O=C(Nc1nnc(-c2ccc(F)cc2)s1)c1ccco1,Potency,2818.4,nM,CHEMBL1566229,289.29100000000005,3.1895000000000007,1.0,5.0
285,Cc1ccccc1Nc1nc2ccccc2s1,Potency,3548.1,nM,CHEMBL1339780,240.33100000000002,4.348320000000002,1.0,3.0
286,Cc1ccc(NC(=O)NCc2c(C)nn(C)c2C)cc1Cl,Potency,5011.9,nM,CHEMBL1350897,306.797,3.3204600000000015,2.0,3.0
287,O=C(NC1CCCC1)c1cc(-c2ccccc2O)on1,Potency,2818.4,nM,CHEMBL1340589,272.30400000000003,2.719600000000002,2.0,4.0
288,CC(=O)c1sc(NC(=O)c2ccccc2C)nc1C,Potency,12589.3,nM,CHEMBL1566844,274.345,3.2148400000000015,1.0,4.0
289,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc3[nH]c(-c4ccccc4)nc3c2)n1,Potency,3981.1,nM,CHEMBL1527551,362.34900000000005,3.123900000000001,2.0,6.0
290,COc1ccc(-c2cc(-c3cc(F)ccc3O)[nH]n2)cc1OC,Potency,10000.0,nM,CHEMBL1300301,314.3160000000001,3.6056000000000026,2.0,4.0
291,C/C(=N\NC(=O)c1ccccc1)c1ccc(N2CCCCC2)cc1,Potency,11220.2,nM,CHEMBL3195978,321.4240000000001,3.8309000000000033,1.0,3.0
292,Cc1cc2nc(N)sc2cc1[N+](=O)[O-],Potency,12589.3,nM,CHEMBL1322755,209.23000000000002,2.09512,1.0,5.0
293,Cc1cnc(C(=O)Nc2ccccc2F)cn1,Potency,5011.9,nM,CHEMBL1525077,231.23000000000002,2.1764200000000002,1.0,3.0
294,O=C(CSC1=NCCS1)Nc1nc2ccccc2s1,Potency,8912.5,nM,CHEMBL1327719,309.44100000000003,3.070800000000001,1.0,6.0
295,CCOc1ccc2nc(NC(=O)CCC(=O)c3cccs3)sc2c1,Potency,1778.3,nM,CHEMBL1567745,360.46,4.358100000000003,1.0,6.0
296,Cc1ccc(NC(=S)NC(=O)C2CC2)c(C)c1,Potency,11220.2,nM,CHEMBL1580176,248.351,2.526440000000001,2.0,2.0
297,O=C(Nc1ccccc1Br)c1ccc(OC(=S)N2CCOCC2)cc1,Potency,7943.3,nM,CHEMBL1722604,421.3160000000002,3.697300000000002,1.0,4.0
298,Nc1nc(SCc2ccccc2)nc(O)c1-c1ccccc1,Potency,10000.0,nM,CHEMBL1412199,309.394,3.723700000000002,2.0,5.0
299,O=C(COC(=O)c1cc2ccccc2oc1=O)Nc1ccc(F)cc1F,Potency,10000.0,nM,CHEMBL1497525,359.28400000000005,2.8667000000000007,1.0,5.0
300,Cc1ccccc1-c1nnc(SCc2ccccc2)o1,Potency,10000.0,nM,CHEMBL1440725,282.368,4.337320000000003,0.0,4.0
301,COc1ccsc1NC(=O)OCc1ccc(Cl)cc1,Potency,12589.3,nM,CHEMBL1445987,297.76300000000003,4.158800000000002,1.0,4.0
302,CCCCC(=O)Nc1cnc(NC(=O)c2ccco2)cc1C,Potency,11220.2,nM,CHEMBL1455606,301.34600000000006,3.364020000000002,2.0,4.0
303,O=C(N/N=C/c1ccncc1)c1cccs1,Potency,12589.3,nM,CHEMBL3198715,231.28,1.907,1.0,4.0
304,COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,Potency,10000.0,nM,CHEMBL1598017,274.272,2.346000000000001,2.0,5.0
305,CCCCCCOC(=O)NCC(O)c1ccccc1,Potency,2818.4,nM,CHEMBL1392056,265.353,3.0265000000000013,2.0,3.0
306,COc1ccc(C2CC2/C(=N/OC(=O)c2cccs2)c2ccccc2)cc1,Potency,7079.5,nM,CHEMBL3213337,377.46500000000003,5.121500000000005,0.0,5.0
307,Cc1noc(C)c1C(=O)Nc1nc2ccccc2s1,Potency,6309.6,nM,CHEMBL1357961,273.317,3.1534400000000016,1.0,5.0
308,c1cnc(SCCCOc2ccc3ccccc3c2)nc1,Potency,11220.2,nM,CHEMBL1417750,296.39500000000004,4.191000000000003,0.0,4.0
309,O=C(Nc1ccc(C(=O)O)cc1)/C(=C\C=C\c1ccccc1)NC(=O)c1ccccc1Br,Potency,10000.0,nM,CHEMBL1372183,491.3410000000001,5.113100000000003,3.0,3.0
310,COc1ccc(NCCc2ccccn2)cc1.Cl,Potency,12589.3,nM,CHEMBL1344910,264.75600000000003,3.166600000000002,1.0,3.0
311,Cc1nn(CCOc2ccccc2)c(=O)n1-c1ccc(F)cc1,Potency,12589.3,nM,CHEMBL1332594,313.33200000000005,2.5605200000000004,0.0,5.0
312,N#Cc1ccccc1Oc1ccc(S(=O)(=O)N2CCCCC2)cn1,Potency,10000.0,nM,CHEMBL1521633,343.4080000000002,2.920180000000001,0.0,5.0
313,O=C(O)c1ccc(/C=N\Nc2ccccn2)cc1,Potency,2511.9,nM,CHEMBL3208736,241.25000000000003,2.2257999999999996,2.0,4.0
314,CC/N=c1\scc(-c2ccco2)n1/N=C/c1ccc(OC)c(O)c1,Potency,6309.6,nM,CHEMBL3190259,343.40800000000013,3.3266000000000018,1.0,7.0
315,O=c1oc2c(CN3CCOCC3)c(O)ccc2c2ccccc12,Potency,14125.4,nM,CHEMBL1379083,311.337,2.484000000000001,1.0,5.0
316,Cc1c(C(=O)c2ccccc2)oc2ccc3ccccc3c12,Potency,10000.0,nM,CHEMBL1429293,286.33000000000004,5.125420000000004,0.0,2.0
317,CC(C)COc1ccc(C(=O)Nc2ccc(SC(F)F)cc2)cc1,Potency,8912.5,nM,CHEMBL1375246,351.418,5.288400000000004,1.0,3.0
318,COc1c(C)cccc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1,Potency,3548.1,nM,CHEMBL1567655,403.50400000000013,2.3375200000000005,1.0,5.0
319,Cc1[nH]c2ccccc2c1C(=O)/C(C#N)=c1/s/c(=C\c2ccccn2)c(=O)n1-c1ccc(Cl)cc1,Potency,2818.4,nM,CHEMBL3192236,496.97900000000016,4.123100000000003,1.0,6.0
320,O=C(Cc1cccs1)Nc1nc2c(s1)CCCC2,Potency,3981.1,nM,CHEMBL1347831,278.40200000000004,3.2646000000000015,1.0,4.0
321,Cc1ccc(NC(=O)Nc2ccc3c(c2)OCO3)cc1F,Potency,891.3,nM,CHEMBL1576774,288.278,3.506820000000002,2.0,3.0
322,O=C(CSCc1ccccc1)N1CCN(c2ccccc2)CC1,Potency,11220.2,nM,CHEMBL1490176,326.4650000000001,3.268600000000002,0.0,3.0
323,COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc2c(c1)OCO2,Potency,3548.1,nM,CHEMBL1545282,366.37300000000016,2.4107000000000003,2.0,5.0
324,CCOc1ccc(-c2cn(-c3ccc(OC)cc3)c(SC)n2)cc1,Potency,11220.2,nM,CHEMBL1530426,340.448,4.668500000000003,0.0,5.0
325,COC(=O)c1cccc(CN2C(=O)C(C)Sc3cc(Cl)ccc32)c1,Potency,5011.9,nM,CHEMBL1996684,361.8500000000001,4.1540000000000035,0.0,4.0
326,CCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl,Potency,6309.6,nM,CHEMBL1330067,311.168,4.039400000000002,1.0,3.0
327,COc1cccc(C(=O)NC(=O)Nc2cc(C)on2)c1,Potency,7943.3,nM,CHEMBL1464833,275.26399999999995,1.9535199999999997,2.0,5.0
328,Nc1nonc1-c1noc(N2CCCCC2)n1,Potency,10000.0,nM,CHEMBL1611200,236.23499999999993,0.6920999999999997,1.0,8.0
329,COc1cccc(-c2csc(NC(=O)Oc3ccccc3)n2)c1,Potency,10000.0,nM,CHEMBL1522237,326.377,4.429600000000003,1.0,5.0
330,COc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,Potency,3548.1,nM,CHEMBL1300445,297.39799999999997,3.9227000000000034,1.0,2.0
